x, y, probability density 
112.5, 166.5, 1.55201E-01 
121.5, 166.5, 2.42585E-01 
130.5, 166.5, 2.27501E-01 
139.5, 166.5, 9.89876E-02 
148.5, 166.5, 4.20253E-02 
157.5, 166.5, 6.39135E-03 
166.5, 166.5, 1.95217E-03 
175.5, 166.5, 0.00000E+00 
-175.5, 157.5, 0.00000E+00 
-166.5, 157.5, 0.00000E+00 
-157.5, 157.5, 0.00000E+00 
-148.5, 157.5, 0.00000E+00 
-139.5, 157.5, 0.00000E+00 
-130.5, 157.5, 0.00000E+00 
-121.5, 157.5, 0.00000E+00 
-112.5, 157.5, 0.00000E+00 
-103.5, 157.5, 0.00000E+00 
-94.5, 157.5, 0.00000E+00 
-85.5, 157.5, 0.00000E+00 
-76.5, 157.5, 0.00000E+00 
-67.5, 157.5, 0.00000E+00 
-58.5, 157.5, 0.00000E+00 
-49.5, 157.5, 0.00000E+00 
-40.5, 157.5, 1.14943E-02 
-31.5, 157.5, 6.52174E-02 
-22.5, 157.5, 0.00000E+00 
-13.5, 157.5, 0.00000E+00 
-4.5, 157.5, 0.00000E+00 
4.5, 157.5, 0.00000E+00 
13.5, 157.5, 0.00000E+00 
22.5, 157.5, 0.00000E+00 
31.5, 157.5, 0.00000E+00 
40.5, 157.5, 0.00000E+00 
49.5, 157.5, 0.00000E+00 
58.5, 157.5, 0.00000E+00 
67.5, 157.5, 0.00000E+00 
76.5, 157.5, 3.34896E-04 
85.5, 157.5, 8.90585E-03 
94.5, 157.5, 2.32836E-02 
103.5, 157.5, 4.33168E-02 
112.5, 157.5, 1.12176E-01 
121.5, 157.5, 1.60371E-01 
130.5, 157.5, 1.13154E-01 
139.5, 157.5, 7.38007E-02 
148.5, 157.5, 2.05382E-02 
157.5, 157.5, 2.75292E-03 
166.5, 157.5, 7.19424E-04 
175.5, 157.5, 0.00000E+00 
-175.5, 148.5, 0.00000E+00 
-166.5, 148.5, 0.00000E+00 
-157.5, 148.5, 0.00000E+00 
-148.5, 148.5, 0.00000E+00 
-139.5, 148.5, 0.00000E+00 
-130.5, 148.5, 0.00000E+00 
-121.5, 148.5, 0.00000E+00 
-112.5, 148.5, 0.00000E+00 
-103.5, 148.5, 0.00000E+00 
-94.5, 148.5, 0.00000E+00 
-85.5, 148.5, 0.00000E+00 
-76.5, 148.5, 0.00000E+00 
-67.5, 148.5, 0.00000E+00 
-58.5, 148.5, 0.00000E+00 
-49.5, 148.5, 0.00000E+00 
-40.5, 148.5, 3.03951E-03 
-31.5, 148.5, 0.00000E+00 
-22.5, 148.5, 2.00000E-01 
-13.5, 148.5, 0.00000E+00 
-4.5, 148.5, 0.00000E+00 
4.5, 148.5, 0.00000E+00 
13.5, 148.5, 0.00000E+00 
22.5, 148.5, 0.00000E+00 
31.5, 148.5, 0.00000E+00 
40.5, 148.5, 0.00000E+00 
49.5, 148.5, 0.00000E+00 
58.5, 148.5, 6.94444E-03 
67.5, 148.5, 0.00000E+00 
76.5, 148.5, 0.00000E+00 
85.5, 148.5, 0.00000E+00 
94.5, 148.5, 1.51778E-02 
103.5, 148.5, 4.33025E-02 
112.5, 148.5, 1.03394E-01 
121.5, 148.5, 1.33599E-01 
130.5, 148.5, 1.08485E-01 
139.5, 148.5, 4.24837E-02 
148.5, 148.5, 2.14689E-02 
157.5, 148.5, 1.06157E-03 
166.5, 148.5, 0.00000E+00 
175.5, 148.5, 0.00000E+00 
-175.5, 139.5, 0.00000E+00 
-166.5, 139.5, 0.00000E+00 
-157.5, 139.5, 0.00000E+00 
-148.5, 139.5, 0.00000E+00 
-139.5, 139.5, 0.00000E+00 
-130.5, 139.5, 0.00000E+00 
-121.5, 139.5, 0.00000E+00 
-112.5, 139.5, 0.00000E+00 
-103.5, 139.5, 0.00000E+00 
-94.5, 139.5, 0.00000E+00 
-85.5, 139.5, 0.00000E+00 
-76.5, 139.5, 0.00000E+00 
-67.5, 139.5, 0.00000E+00 
-58.5, 139.5, 0.00000E+00 
-49.5, 139.5, 0.00000E+00 
-40.5, 139.5, 0.00000E+00 
-31.5, 139.5, 5.20833E-03 
-22.5, 139.5, 2.50000E-02 
-13.5, 139.5, 0.00000E+00 
-4.5, 139.5, 0.00000E+00 
4.5, 139.5, 0.00000E+00 
13.5, 139.5, 0.00000E+00 
22.5, 139.5, 0.00000E+00 
31.5, 139.5, 0.00000E+00 
40.5, 139.5, 0.00000E+00 
49.5, 139.5, 0.00000E+00 
58.5, 139.5, 0.00000E+00 
67.5, 139.5, 0.00000E+00 
76.5, 139.5, 0.00000E+00 
85.5, 139.5, 0.00000E+00 
94.5, 139.5, 8.20283E-03 
103.5, 139.5, 3.62250E-02 
112.5, 139.5, 7.24269E-02 
121.5, 139.5, 1.21875E-01 
130.5, 139.5, 8.93761E-02 
139.5, 139.5, 3.85965E-02 
148.5, 139.5, 7.16846E-03 
157.5, 139.5, 1.75439E-03 
166.5, 139.5, 0.00000E+00 
175.5, 139.5, 0.00000E+00 
-175.5, 130.5, 0.00000E+00 
-166.5, 130.5, 0.00000E+00 
-157.5, 130.5, 0.00000E+00 
-148.5, 130.5, 0.00000E+00 
-139.5, 130.5, 0.00000E+00 
-130.5, 130.5, 0.00000E+00 
-121.5, 130.5, 0.00000E+00 
-112.5, 130.5, 0.00000E+00 
-103.5, 130.5, 0.00000E+00 
-94.5, 130.5, 0.00000E+00 
-85.5, 130.5, 0.00000E+00 
-76.5, 130.5, 0.00000E+00 
-67.5, 130.5, 0.00000E+00 
-58.5, 130.5, 0.00000E+00 
-49.5, 130.5, 0.00000E+00 
-40.5, 130.5, 0.00000E+00 
-31.5, 130.5, 1.75781E-02 
-22.5, 130.5, 2.85714E-02 
-13.5, 130.5, 0.00000E+00 
-4.5, 130.5, 0.00000E+00 
4.5, 130.5, 0.00000E+00 
13.5, 130.5, 0.00000E+00 
22.5, 130.5, 0.00000E+00 
31.5, 130.5, 0.00000E+00 
40.5, 130.5, 0.00000E+00 
49.5, 130.5, 0.00000E+00 
58.5, 130.5, 0.00000E+00 
67.5, 130.5, 0.00000E+00 
76.5, 130.5, 0.00000E+00 
85.5, 130.5, 0.00000E+00 
94.5, 130.5, 1.25628E-02 
103.5, 130.5, 4.00729E-02 
112.5, 130.5, 6.06061E-02 
121.5, 130.5, 1.06796E-01 
130.5, 130.5, 5.99078E-02 
139.5, 130.5, 2.94118E-02 
148.5, 130.5, 3.16456E-03 
157.5, 130.5, 3.35570E-03 
166.5, 130.5, 0.00000E+00 
175.5, 130.5, 0.00000E+00 
-175.5, 121.5, 0.00000E+00 
-166.5, 121.5, 0.00000E+00 
-157.5, 121.5, 0.00000E+00 
-148.5, 121.5, 0.00000E+00 
-139.5, 121.5, 0.00000E+00 
-130.5, 121.5, 0.00000E+00 
-121.5, 121.5, 0.00000E+00 
-112.5, 121.5, 0.00000E+00 
-103.5, 121.5, 0.00000E+00 
-94.5, 121.5, 0.00000E+00 
-85.5, 121.5, 1.70911E-04 
-76.5, 121.5, 0.00000E+00 
-67.5, 121.5, 0.00000E+00 
-58.5, 121.5, 0.00000E+00 
-49.5, 121.5, 0.00000E+00 
-40.5, 121.5, 0.00000E+00 
-31.5, 121.5, 0.00000E+00 
-22.5, 121.5, 3.57143E-02 
-13.5, 121.5, 0.00000E+00 
-4.5, 121.5, 0.00000E+00 
4.5, 121.5, 0.00000E+00 
13.5, 121.5, 0.00000E+00 
22.5, 121.5, 0.00000E+00 
31.5, 121.5, 0.00000E+00 
40.5, 121.5, 0.00000E+00 
49.5, 121.5, 0.00000E+00 
58.5, 121.5, 0.00000E+00 
67.5, 121.5, 0.00000E+00 
76.5, 121.5, 0.00000E+00 
85.5, 121.5, 0.00000E+00 
94.5, 121.5, 2.43309E-03 
103.5, 121.5, 2.86624E-02 
112.5, 121.5, 2.47934E-02 
121.5, 121.5, 4.32099E-02 
130.5, 121.5, 5.70470E-02 
139.5, 121.5, 2.33645E-02 
148.5, 121.5, 1.56250E-02 
157.5, 121.5, 0.00000E+00 
166.5, 121.5, 0.00000E+00 
175.5, 121.5, 0.00000E+00 
-175.5, 112.5, 0.00000E+00 
-166.5, 112.5, 0.00000E+00 
-157.5, 112.5, 0.00000E+00 
-148.5, 112.5, 0.00000E+00 
-139.5, 112.5, 0.00000E+00 
-130.5, 112.5, 0.00000E+00 
-121.5, 112.5, 0.00000E+00 
-112.5, 112.5, 0.00000E+00 
-103.5, 112.5, 0.00000E+00 
-94.5, 112.5, 0.00000E+00 
-85.5, 112.5, 1.34354E-04 
-76.5, 112.5, 3.42349E-04 
-67.5, 112.5, 7.93546E-04 
-58.5, 112.5, 0.00000E+00 
-49.5, 112.5, 0.00000E+00 
-40.5, 112.5, 0.00000E+00 
-31.5, 112.5, 0.00000E+00 
-22.5, 112.5, 0.00000E+00 
-13.5, 112.5, 0.00000E+00 
-4.5, 112.5, 1.25000E-01 
4.5, 112.5, 0.00000E+00 
13.5, 112.5, 0.00000E+00 
22.5, 112.5, 0.00000E+00 
31.5, 112.5, 0.00000E+00 
40.5, 112.5, 0.00000E+00 
49.5, 112.5, 0.00000E+00 
58.5, 112.5, 0.00000E+00 
67.5, 112.5, 0.00000E+00 
76.5, 112.5, 0.00000E+00 
85.5, 112.5, 0.00000E+00 
94.5, 112.5, 2.16450E-02 
103.5, 112.5, 3.35196E-02 
112.5, 112.5, 4.44444E-02 
121.5, 112.5, 6.66667E-02 
130.5, 112.5, 5.10204E-02 
139.5, 112.5, 5.48780E-02 
148.5, 112.5, 7.93651E-03 
157.5, 112.5, 0.00000E+00 
166.5, 112.5, 0.00000E+00 
175.5, 112.5, 0.00000E+00 
-175.5, 103.5, 0.00000E+00 
-166.5, 103.5, 0.00000E+00 
-157.5, 103.5, 0.00000E+00 
-148.5, 103.5, 0.00000E+00 
-139.5, 103.5, 0.00000E+00 
-130.5, 103.5, 0.00000E+00 
-121.5, 103.5, 0.00000E+00 
-112.5, 103.5, 0.00000E+00 
-103.5, 103.5, 0.00000E+00 
-94.5, 103.5, 0.00000E+00 
-85.5, 103.5, 7.42023E-04 
-76.5, 103.5, 1.32567E-03 
-67.5, 103.5, 8.38926E-04 
-58.5, 103.5, 0.00000E+00 
-49.5, 103.5, 0.00000E+00 
-40.5, 103.5, 0.00000E+00 
-31.5, 103.5, 2.24719E-02 
-22.5, 103.5, 0.00000E+00 
-13.5, 103.5, 0.00000E+00 
-4.5, 103.5, 0.00000E+00 
4.5, 103.5, 0.00000E+00 
13.5, 103.5, 0.00000E+00 
22.5, 103.5, 0.00000E+00 
31.5, 103.5, 0.00000E+00 
40.5, 103.5, 0.00000E+00 
49.5, 103.5, 0.00000E+00 
58.5, 103.5, 0.00000E+00 
67.5, 103.5, 0.00000E+00 
76.5, 103.5, 0.00000E+00 
85.5, 103.5, 0.00000E+00 
94.5, 103.5, 4.40252E-02 
103.5, 103.5, 9.90991E-02 
112.5, 103.5, 1.91919E-01 
121.5, 103.5, 1.47727E-01 
130.5, 103.5, 1.92308E-01 
139.5, 103.5, 4.41176E-02 
148.5, 103.5, 0.00000E+00 
157.5, 103.5, 0.00000E+00 
166.5, 103.5, 0.00000E+00 
175.5, 103.5, 0.00000E+00 
-175.5, 94.5, 0.00000E+00 
-166.5, 94.5, 0.00000E+00 
-157.5, 94.5, 0.00000E+00 
-148.5, 94.5, 0.00000E+00 
-139.5, 94.5, 0.00000E+00 
-130.5, 94.5, 0.00000E+00 
-121.5, 94.5, 0.00000E+00 
-112.5, 94.5, 0.00000E+00 
-103.5, 94.5, 0.00000E+00 
-94.5, 94.5, 0.00000E+00 
-85.5, 94.5, 4.12031E-04 
-76.5, 94.5, 1.83016E-03 
-67.5, 94.5, 4.83092E-03 
-58.5, 94.5, 1.22549E-03 
-49.5, 94.5, 7.29927E-03 
-40.5, 94.5, 2.43902E-02 
-31.5, 94.5, 2.94118E-02 
-22.5, 94.5, 5.55556E-02 
-13.5, 94.5, 0.00000E+00 
-4.5, 94.5, 0.00000E+00 
4.5, 94.5, 0.00000E+00 
13.5, 94.5, 0.00000E+00 
22.5, 94.5, 0.00000E+00 
31.5, 94.5, 0.00000E+00 
40.5, 94.5, 0.00000E+00 
49.5, 94.5, 0.00000E+00 
58.5, 94.5, 0.00000E+00 
67.5, 94.5, 6.57895E-03 
76.5, 94.5, 0.00000E+00 
85.5, 94.5, 0.00000E+00 
94.5, 94.5, 8.49057E-02 
103.5, 94.5, 1.57895E-01 
112.5, 94.5, 2.22222E-01 
121.5, 94.5, 2.90698E-01 
130.5, 94.5, 2.36111E-01 
139.5, 94.5, 9.09091E-02 
148.5, 94.5, 1.85185E-02 
157.5, 94.5, 0.00000E+00 
166.5, 94.5, 0.00000E+00 
175.5, 94.5, 0.00000E+00 
-175.5, 85.5, 0.00000E+00 
-166.5, 85.5, 0.00000E+00 
-157.5, 85.5, 0.00000E+00 
-148.5, 85.5, 0.00000E+00 
-139.5, 85.5, 0.00000E+00 
-130.5, 85.5, 0.00000E+00 
-121.5, 85.5, 0.00000E+00 
-112.5, 85.5, 0.00000E+00 
-103.5, 85.5, 0.00000E+00 
-94.5, 85.5, 0.00000E+00 
-85.5, 85.5, 6.55738E-04 
-76.5, 85.5, 9.82962E-04 
-67.5, 85.5, 7.60870E-03 
-58.5, 85.5, 1.09890E-02 
-49.5, 85.5, 9.43396E-03 
-40.5, 85.5, 0.00000E+00 
-31.5, 85.5, 8.33333E-02 
-22.5, 85.5, 0.00000E+00 
-13.5, 85.5, 0.00000E+00 
-4.5, 85.5, 0.00000E+00 
4.5, 85.5, 0.00000E+00 
13.5, 85.5, 0.00000E+00 
22.5, 85.5, 0.00000E+00 
31.5, 85.5, 0.00000E+00 
40.5, 85.5, 6.75676E-03 
49.5, 85.5, 2.80899E-03 
58.5, 85.5, 0.00000E+00 
67.5, 85.5, 0.00000E+00 
76.5, 85.5, 0.00000E+00 
85.5, 85.5, 8.03571E-02 
94.5, 85.5, 2.37705E-01 
103.5, 85.5, 3.40909E-01 
112.5, 85.5, 4.31373E-01 
121.5, 85.5, 4.52381E-01 
130.5, 85.5, 3.71795E-01 
139.5, 85.5, 2.05882E-01 
148.5, 85.5, 6.25000E-02 
157.5, 85.5, 0.00000E+00 
166.5, 85.5, 0.00000E+00 
175.5, 85.5, 0.00000E+00 
-175.5, 76.5, 0.00000E+00 
-166.5, 76.5, 0.00000E+00 
-157.5, 76.5, 0.00000E+00 
-148.5, 76.5, 0.00000E+00 
-139.5, 76.5, 0.00000E+00 
-130.5, 76.5, 0.00000E+00 
-121.5, 76.5, 0.00000E+00 
-112.5, 76.5, 0.00000E+00 
-103.5, 76.5, 0.00000E+00 
-94.5, 76.5, 1.76991E-03 
-85.5, 76.5, 3.77468E-03 
-76.5, 76.5, 7.83699E-03 
-67.5, 76.5, 2.89575E-02 
-58.5, 76.5, 2.41935E-02 
-49.5, 76.5, 1.25000E-01 
-40.5, 76.5, 1.25000E-01 
-31.5, 76.5, 1.25000E-01 
-22.5, 76.5, 0.00000E+00 
-13.5, 76.5, 0.00000E+00 
-4.5, 76.5, 0.00000E+00 
4.5, 76.5, 0.00000E+00 
13.5, 76.5, 2.63158E-02 
22.5, 76.5, 9.25926E-03 
31.5, 76.5, 1.70940E-02 
40.5, 76.5, 0.00000E+00 
49.5, 76.5, 0.00000E+00 
58.5, 76.5, 0.00000E+00 
67.5, 76.5, 1.38067E-02 
76.5, 76.5, 2.01794E-02 
85.5, 76.5, 3.15534E-01 
94.5, 76.5, 4.36937E-01 
103.5, 76.5, 5.21053E-01 
112.5, 76.5, 6.02041E-01 
121.5, 76.5, 8.64286E-01 
130.5, 76.5, 6.45455E-01 
139.5, 76.5, 3.52941E-01 
148.5, 76.5, 6.48148E-02 
157.5, 76.5, 3.44828E-02 
166.5, 76.5, 0.00000E+00 
175.5, 76.5, 0.00000E+00 
-175.5, 67.5, 0.00000E+00 
-166.5, 67.5, 0.00000E+00 
-157.5, 67.5, 0.00000E+00 
-148.5, 67.5, 0.00000E+00 
-139.5, 67.5, 0.00000E+00 
-130.5, 67.5, 0.00000E+00 
-121.5, 67.5, 0.00000E+00 
-112.5, 67.5, 0.00000E+00 
-103.5, 67.5, 5.86166E-04 
-94.5, 67.5, 7.53012E-04 
-85.5, 67.5, 8.91892E-03 
-76.5, 67.5, 2.69409E-02 
-67.5, 67.5, 6.61538E-02 
-58.5, 67.5, 9.83607E-02 
-49.5, 67.5, 4.00000E-01 
-40.5, 67.5, 0.00000E+00 
-31.5, 67.5, 0.00000E+00 
-22.5, 67.5, 0.00000E+00 
-13.5, 67.5, 0.00000E+00 
-4.5, 67.5, 1.00000E+00 
4.5, 67.5, 0.00000E+00 
13.5, 67.5, 0.00000E+00 
22.5, 67.5, 0.00000E+00 
31.5, 67.5, 5.46448E-03 
40.5, 67.5, 5.82524E-03 
49.5, 67.5, 0.00000E+00 
58.5, 67.5, 5.16573E-03 
67.5, 67.5, 7.44681E-02 
76.5, 67.5, 4.26686E-01 
85.5, 67.5, 5.60662E-01 
94.5, 67.5, 6.46953E-01 
103.5, 67.5, 8.89189E-01 
112.5, 67.5, 8.92265E-01 
121.5, 67.5, 1.00000E+00 
130.5, 67.5, 1.00000E+00 
139.5, 67.5, 6.78082E-01 
148.5, 67.5, 1.26866E-01 
157.5, 67.5, 5.95238E-02 
166.5, 67.5, 0.00000E+00 
175.5, 67.5, 0.00000E+00 
-175.5, 58.5, 0.00000E+00 
-166.5, 58.5, 0.00000E+00 
-157.5, 58.5, 0.00000E+00 
-148.5, 58.5, 0.00000E+00 
-139.5, 58.5, 0.00000E+00 
-130.5, 58.5, 0.00000E+00 
-121.5, 58.5, 0.00000E+00 
-112.5, 58.5, 0.00000E+00 
-103.5, 58.5, 0.00000E+00 
-94.5, 58.5, 2.47788E-03 
-85.5, 58.5, 1.57895E-02 
-76.5, 58.5, 6.98213E-02 
-67.5, 58.5, 1.44052E-01 
-58.5, 58.5, 2.39796E-01 
-49.5, 58.5, 4.37500E-01 
-40.5, 58.5, 1.00000E+00 
-31.5, 58.5, 0.00000E+00 
-22.5, 58.5, 0.00000E+00 
-13.5, 58.5, 0.00000E+00 
-4.5, 58.5, 0.00000E+00 
4.5, 58.5, 0.00000E+00 
13.5, 58.5, 0.00000E+00 
22.5, 58.5, 2.70270E-02 
31.5, 58.5, 3.51906E-02 
40.5, 58.5, 4.87805E-02 
49.5, 58.5, 5.98263E-02 
58.5, 58.5, 1.52792E-01 
67.5, 58.5, 4.28906E-01 
76.5, 58.5, 8.10955E-01 
85.5, 58.5, 7.86436E-01 
94.5, 58.5, 7.68608E-01 
103.5, 58.5, 1.00000E+00 
112.5, 58.5, 1.00000E+00 
121.5, 58.5, 1.00000E+00 
130.5, 58.5, 1.00000E+00 
139.5, 58.5, 1.00000E+00 
148.5, 58.5, 3.04348E-01 
157.5, 58.5, 9.00000E-02 
166.5, 58.5, 0.00000E+00 
175.5, 58.5, 0.00000E+00 
-175.5, 49.5, 0.00000E+00 
-166.5, 49.5, 0.00000E+00 
-157.5, 49.5, 0.00000E+00 
-148.5, 49.5, 0.00000E+00 
-139.5, 49.5, 0.00000E+00 
-130.5, 49.5, 0.00000E+00 
-121.5, 49.5, 0.00000E+00 
-112.5, 49.5, 0.00000E+00 
-103.5, 49.5, 4.34783E-04 
-94.5, 49.5, 4.26230E-03 
-85.5, 49.5, 2.83453E-02 
-76.5, 49.5, 1.01661E-01 
-67.5, 49.5, 3.02682E-01 
-58.5, 49.5, 5.43307E-01 
-49.5, 49.5, 5.50000E-01 
-40.5, 49.5, 0.00000E+00 
-31.5, 49.5, 0.00000E+00 
-22.5, 49.5, 0.00000E+00 
-13.5, 49.5, 0.00000E+00 
-4.5, 49.5, 0.00000E+00 
4.5, 49.5, 0.00000E+00 
13.5, 49.5, 5.00000E-01 
22.5, 49.5, 0.00000E+00 
31.5, 49.5, 5.83658E-02 
40.5, 49.5, 7.25076E-02 
49.5, 49.5, 1.77503E-01 
58.5, 49.5, 3.39894E-01 
67.5, 49.5, 7.44846E-01 
76.5, 49.5, 7.84563E-01 
85.5, 49.5, 8.09761E-01 
94.5, 49.5, 8.67406E-01 
103.5, 49.5, 1.00000E+00 
112.5, 49.5, 1.00000E+00 
121.5, 49.5, 1.00000E+00 
130.5, 49.5, 1.00000E+00 
139.5, 49.5, 1.00000E+00 
148.5, 49.5, 4.83607E-01 
157.5, 49.5, 2.00000E-01 
166.5, 49.5, 5.26316E-02 
175.5, 49.5, 1.66667E-01 
-175.5, 40.5, 0.00000E+00 
-166.5, 40.5, 0.00000E+00 
-157.5, 40.5, 0.00000E+00 
-148.5, 40.5, 0.00000E+00 
-139.5, 40.5, 0.00000E+00 
-130.5, 40.5, 0.00000E+00 
-121.5, 40.5, 0.00000E+00 
-112.5, 40.5, 0.00000E+00 
-103.5, 40.5, 0.00000E+00 
-94.5, 40.5, 1.85874E-03 
-85.5, 40.5, 1.82825E-02 
-76.5, 40.5, 8.41751E-02 
-67.5, 40.5, 2.43709E-01 
-58.5, 40.5, 4.01575E-01 
-49.5, 40.5, 3.18182E-01 
-40.5, 40.5, 1.00000E+00 
-31.5, 40.5, 0.00000E+00 
-22.5, 40.5, 0.00000E+00 
-13.5, 40.5, 0.00000E+00 
-4.5, 40.5, 0.00000E+00 
4.5, 40.5, 0.00000E+00 
13.5, 40.5, 0.00000E+00 
22.5, 40.5, 1.66667E-01 
31.5, 40.5, 1.57895E-01 
40.5, 40.5, 1.38135E-01 
49.5, 40.5, 2.28541E-01 
58.5, 40.5, 4.40694E-01 
67.5, 40.5, 6.35648E-01 
76.5, 40.5, 6.35518E-01 
85.5, 40.5, 6.48663E-01 
94.5, 40.5, 7.64813E-01 
103.5, 40.5, 1.00000E+00 
112.5, 40.5, 1.00000E+00 
121.5, 40.5, 1.00000E+00 
130.5, 40.5, 1.00000E+00 
139.5, 40.5, 7.68382E-01 
148.5, 40.5, 4.19355E-01 
157.5, 40.5, 3.39286E-01 
166.5, 40.5, 2.50000E-01 
175.5, 40.5, 3.70370E-02 
-175.5, 31.5, 0.00000E+00 
-166.5, 31.5, 0.00000E+00 
-157.5, 31.5, 0.00000E+00 
-148.5, 31.5, 0.00000E+00 
-139.5, 31.5, 0.00000E+00 
-130.5, 31.5, 0.00000E+00 
-121.5, 31.5, 0.00000E+00 
-112.5, 31.5, 0.00000E+00 
-103.5, 31.5, 0.00000E+00 
-94.5, 31.5, 2.09754E-03 
-85.5, 31.5, 9.53449E-03 
-76.5, 31.5, 3.76254E-02 
-67.5, 31.5, 1.29032E-01 
-58.5, 31.5, 2.18935E-01 
-49.5, 31.5, 9.52381E-02 
-40.5, 31.5, 5.00000E-01 
-31.5, 31.5, 0.00000E+00 
-22.5, 31.5, 0.00000E+00 
-13.5, 31.5, 0.00000E+00 
-4.5, 31.5, 0.00000E+00 
4.5, 31.5, 0.00000E+00 
13.5, 31.5, 0.00000E+00 
22.5, 31.5, 0.00000E+00 
31.5, 31.5, 1.11111E-01 
40.5, 31.5, 1.54079E-01 
49.5, 31.5, 2.58751E-01 
58.5, 31.5, 4.02414E-01 
67.5, 31.5, 4.56148E-01 
76.5, 31.5, 4.71626E-01 
85.5, 31.5, 4.76841E-01 
94.5, 31.5, 5.55106E-01 
103.5, 31.5, 8.42902E-01 
112.5, 31.5, 1.00000E+00 
121.5, 31.5, 1.00000E+00 
130.5, 31.5, 1.00000E+00 
139.5, 31.5, 7.12329E-01 
148.5, 31.5, 5.00000E-01 
157.5, 31.5, 1.34615E-01 
166.5, 31.5, 1.25000E-01 
175.5, 31.5, 0.00000E+00 
-175.5, 22.5, 0.00000E+00 
-166.5, 22.5, 0.00000E+00 
-157.5, 22.5, 0.00000E+00 
-148.5, 22.5, 0.00000E+00 
-139.5, 22.5, 0.00000E+00 
-130.5, 22.5, 0.00000E+00 
-121.5, 22.5, 0.00000E+00 
-112.5, 22.5, 0.00000E+00 
-103.5, 22.5, 5.76480E-04 
-94.5, 22.5, 0.00000E+00 
-85.5, 22.5, 6.75371E-04 
-76.5, 22.5, 6.92420E-03 
-67.5, 22.5, 0.00000E+00 
-58.5, 22.5, 8.98876E-02 
-49.5, 22.5, 1.75000E-01 
-40.5, 22.5, 1.25000E-01 
-31.5, 22.5, 0.00000E+00 
-22.5, 22.5, 0.00000E+00 
-13.5, 22.5, 0.00000E+00 
-4.5, 22.5, 0.00000E+00 
4.5, 22.5, 0.00000E+00 
13.5, 22.5, 0.00000E+00 
22.5, 22.5, 0.00000E+00 
31.5, 22.5, 2.50000E-01 
40.5, 22.5, 1.13636E-02 
49.5, 22.5, 2.23909E-01 
58.5, 22.5, 3.28797E-01 
67.5, 22.5, 3.56340E-01 
76.5, 22.5, 3.62822E-01 
85.5, 22.5, 3.48431E-01 
94.5, 22.5, 4.34916E-01 
103.5, 22.5, 6.54473E-01 
112.5, 22.5, 1.00000E+00 
121.5, 22.5, 1.00000E+00 
130.5, 22.5, 9.54907E-01 
139.5, 22.5, 7.04678E-01 
